company_id,dataset,field,issue,severity,value,details,timestamp
BANKBARODA,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,77.0,"Tax percentage 77.0% is outside [0, 60] range at index 204",2026-06-19T20:37:19.423257
BHARTIARTL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,62.0,"Tax percentage 62.0% is outside [0, 60] range at index 210",2026-06-19T20:37:19.423257
BHARTIARTL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-99.0,"Tax percentage -99.0% is outside [0, 60] range at index 215",2026-06-19T20:37:19.423257
BHARTIARTL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-28.0,"Tax percentage -28.0% is outside [0, 60] range at index 216",2026-06-19T20:37:19.423257
BHARTIARTL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 217",2026-06-19T20:37:19.423257
BHEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-39.0,"Tax percentage -39.0% is outside [0, 60] range at index 238",2026-06-19T20:37:19.423257
BHEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,64.0,"Tax percentage 64.0% is outside [0, 60] range at index 240",2026-06-19T20:37:19.423257
BHEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 242",2026-06-19T20:37:19.423257
BHEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-25.0,"Tax percentage -25.0% is outside [0, 60] range at index 243",2026-06-19T20:37:19.423257
BHEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-16.0,"Tax percentage -16.0% is outside [0, 60] range at index 246",2026-06-19T20:37:19.423257
CANBK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-13.0,"Tax percentage -13.0% is outside [0, 60] range at index 290",2026-06-19T20:37:19.423257
CANBK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-36.0,"Tax percentage -36.0% is outside [0, 60] range at index 292",2026-06-19T20:37:19.423257
CANBK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-99.0,"Tax percentage -99.0% is outside [0, 60] range at index 293",2026-06-19T20:37:19.423257
DLF,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-16.0,"Tax percentage -16.0% is outside [0, 60] range at index 366",2026-06-19T20:37:19.423257
DLF,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 372",2026-06-19T20:37:19.423257
DRREDDY,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-7.0,"Tax percentage -7.0% is outside [0, 60] range at index 398",2026-06-19T20:37:19.423257
GODREJCP,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-12.0,"Tax percentage -12.0% is outside [0, 60] range at index 436",2026-06-19T20:37:19.423257
GODREJCP,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 441",2026-06-19T20:37:19.423257
GRASIM,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-1.0,"Tax percentage -1.0% is outside [0, 60] range at index 450",2026-06-19T20:37:19.423257
HDFCLIFE,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-61.0,"Tax percentage -61.0% is outside [0, 60] range at index 519",2026-06-19T20:37:19.423257
HINDALCO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,75.0,"Tax percentage 75.0% is outside [0, 60] range at index 535",2026-06-19T20:37:19.423257
HINDALCO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 536",2026-06-19T20:37:19.423257
IOC,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-74.0,"Tax percentage -74.0% is outside [0, 60] range at index 631",2026-06-19T20:37:19.423257
IRFC,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,64.0,"Tax percentage 64.0% is outside [0, 60] range at index 648",2026-06-19T20:37:19.423257
JINDALSTEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-6.0,"Tax percentage -6.0% is outside [0, 60] range at index 676",2026-06-19T20:37:19.423257
JINDALSTEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-22.0,"Tax percentage -22.0% is outside [0, 60] range at index 677",2026-06-19T20:37:19.423257
JINDALSTEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-17.0,"Tax percentage -17.0% is outside [0, 60] range at index 678",2026-06-19T20:37:19.423257
JINDALSTEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-13.0,"Tax percentage -13.0% is outside [0, 60] range at index 679",2026-06-19T20:37:19.423257
JINDALSTEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-14.0,"Tax percentage -14.0% is outside [0, 60] range at index 680",2026-06-19T20:37:19.423257
JSWENERGY,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,75.0,"Tax percentage 75.0% is outside [0, 60] range at index 695",2026-06-19T20:37:19.423257
JSWSTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,70.0,"Tax percentage 70.0% is outside [0, 60] range at index 704",2026-06-19T20:37:19.423257
JSWSTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-80.0,"Tax percentage -80.0% is outside [0, 60] range at index 706",2026-06-19T20:37:19.423257
JSWSTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-30.0,"Tax percentage -30.0% is outside [0, 60] range at index 710",2026-06-19T20:37:19.423257
LICI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,68.0,"Tax percentage 68.0% is outside [0, 60] range at index 729",2026-06-19T20:37:19.423257
LICI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,80.0,"Tax percentage 80.0% is outside [0, 60] range at index 730",2026-06-19T20:37:19.423257
LICI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,76.0,"Tax percentage 76.0% is outside [0, 60] range at index 731",2026-06-19T20:37:19.423257
LICI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,66.0,"Tax percentage 66.0% is outside [0, 60] range at index 732",2026-06-19T20:37:19.423257
LODHA,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-44.0,"Tax percentage -44.0% is outside [0, 60] range at index 744",2026-06-19T20:37:19.423257
LODHA,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-8.0,"Tax percentage -8.0% is outside [0, 60] range at index 746",2026-06-19T20:37:19.423257
MM,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 782",2026-06-19T20:37:19.423257
MOTHERSON,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-5.0,"Tax percentage -5.0% is outside [0, 60] range at index 808",2026-06-19T20:37:19.423257
NAUKRI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 816",2026-06-19T20:37:19.423257
NAUKRI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 818",2026-06-19T20:37:19.423257
NAUKRI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,95.0,"Tax percentage 95.0% is outside [0, 60] range at index 821",2026-06-19T20:37:19.423257
NAUKRI,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 824",2026-06-19T20:37:19.423257
NHPC,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-2.0,"Tax percentage -2.0% is outside [0, 60] range at index 847",2026-06-19T20:37:19.423257
NHPC,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-17.0,"Tax percentage -17.0% is outside [0, 60] range at index 849",2026-06-19T20:37:19.423257
NTPC,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-2.0,"Tax percentage -2.0% is outside [0, 60] range at index 856",2026-06-19T20:37:19.423257
NTPC,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-25.0,"Tax percentage -25.0% is outside [0, 60] range at index 859",2026-06-19T20:37:19.423257
PNB,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-31.0,"Tax percentage -31.0% is outside [0, 60] range at index 908",2026-06-19T20:37:19.423257
PNB,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-37.0,"Tax percentage -37.0% is outside [0, 60] range at index 910",2026-06-19T20:37:19.423257
PNB,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-35.0,"Tax percentage -35.0% is outside [0, 60] range at index 911",2026-06-19T20:37:19.423257
POWERGRID,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-10.0,"Tax percentage -10.0% is outside [0, 60] range at index 924",2026-06-19T20:37:19.423257
SBIN,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 974",2026-06-19T20:37:19.423257
SBIN,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-66.0,"Tax percentage -66.0% is outside [0, 60] range at index 975",2026-06-19T20:37:19.423257
SHREECEM,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-6.0,"Tax percentage -6.0% is outside [0, 60] range at index 985",2026-06-19T20:37:19.423257
TATACONSUM,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1037",2026-06-19T20:37:19.423257
TATAMOTORS,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-8.0,"Tax percentage -8.0% is outside [0, 60] range at index 1053",2026-06-19T20:37:19.423257
TATAMOTORS,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-14.0,"Tax percentage -14.0% is outside [0, 60] range at index 1058",2026-06-19T20:37:19.423257
TATAPOWER,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,92.0,"Tax percentage 92.0% is outside [0, 60] range at index 1060",2026-06-19T20:37:19.423257
TATAPOWER,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1061",2026-06-19T20:37:19.423257
TATAPOWER,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,72.0,"Tax percentage 72.0% is outside [0, 60] range at index 1062",2026-06-19T20:37:19.423257
TATASTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,78.0,"Tax percentage 78.0% is outside [0, 60] range at index 1073",2026-06-19T20:37:19.423257
TATASTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1075",2026-06-19T20:37:19.423257
TATASTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1076",2026-06-19T20:37:19.423257
TATASTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1077",2026-06-19T20:37:19.423257
TATASTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-99.0,"Tax percentage -99.0% is outside [0, 60] range at index 1080",2026-06-19T20:37:19.423257
TATASTEEL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1084",2026-06-19T20:37:19.423257
TRENT,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1138",2026-06-19T20:37:19.423257
TRENT,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1139",2026-06-19T20:37:19.423257
TRENT,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-12.0,"Tax percentage -12.0% is outside [0, 60] range at index 1146",2026-06-19T20:37:19.423257
TRENT,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,69.0,"Tax percentage 69.0% is outside [0, 60] range at index 1147",2026-06-19T20:37:19.423257
ULTRACEMCO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-11.0,"Tax percentage -11.0% is outside [0, 60] range at index 1171",2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-58.0,"Tax percentage -58.0% is outside [0, 60] range at index 1181",2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-21.0,"Tax percentage -21.0% is outside [0, 60] range at index 1182",2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-25.0,"Tax percentage -25.0% is outside [0, 60] range at index 1183",2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-27.0,"Tax percentage -27.0% is outside [0, 60] range at index 1184",2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-22.0,"Tax percentage -22.0% is outside [0, 60] range at index 1185",2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1190",2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,61.0,"Tax percentage 61.0% is outside [0, 60] range at index 1193",2026-06-19T20:37:19.423257
VBL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-20.0,"Tax percentage -20.0% is outside [0, 60] range at index 1203",2026-06-19T20:37:19.423257
VBL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-11.0,"Tax percentage -11.0% is outside [0, 60] range at index 1204",2026-06-19T20:37:19.423257
VBL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,99.0,"Tax percentage 99.0% is outside [0, 60] range at index 1205",2026-06-19T20:37:19.423257
VEDL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-25.0,"Tax percentage -25.0% is outside [0, 60] range at index 1216",2026-06-19T20:37:19.423257
VEDL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-9.0,"Tax percentage -9.0% is outside [0, 60] range at index 1217",2026-06-19T20:37:19.423257
VEDL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-37.0,"Tax percentage -37.0% is outside [0, 60] range at index 1219",2026-06-19T20:37:19.423257
VEDL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-43.0,"Tax percentage -43.0% is outside [0, 60] range at index 1223",2026-06-19T20:37:19.423257
VEDL,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,63.0,"Tax percentage 63.0% is outside [0, 60] range at index 1227",2026-06-19T20:37:19.423257
ZOMATO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-4.0,"Tax percentage -4.0% is outside [0, 60] range at index 1247",2026-06-19T20:37:19.423257
ZOMATO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-21.0,"Tax percentage -21.0% is outside [0, 60] range at index 1248",2026-06-19T20:37:19.423257
INDIGO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-99.0,"Tax percentage -99.0% is outside [0, 60] range at index 1269",2026-06-19T20:37:19.423257
INDIGO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-10.0,"Tax percentage -10.0% is outside [0, 60] range at index 1270",2026-06-19T20:37:19.423257
INDIGO,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-2.0,"Tax percentage -2.0% is outside [0, 60] range at index 1274",2026-06-19T20:37:19.423257
BHARTIARTL,profitandloss,dividend_payout,DQ-12: Dividend Payout Exceeds Cap,WARNING,244.0,Dividend payout 244.0% exceeds 200% at index 215,2026-06-19T20:37:19.423257
BRITANNIA,profitandloss,dividend_payout,DQ-12: Dividend Payout Exceeds Cap,WARNING,204.0,Dividend payout 204.0% exceeds 200% at index 282,2026-06-19T20:37:19.423257
MM,profitandloss,dividend_payout,DQ-12: Dividend Payout Exceeds Cap,WARNING,205.0,Dividend payout 205.0% exceeds 200% at index 782,2026-06-19T20:37:19.423257
SBIN,profitandloss,dividend_payout,DQ-12: Dividend Payout Exceeds Cap,WARNING,859.0,Dividend payout 859.0% exceeds 200% at index 974,2026-06-19T20:37:19.423257
TATAPOWER,profitandloss,dividend_payout,DQ-12: Dividend Payout Exceeds Cap,WARNING,210.0,Dividend payout 210.0% exceeds 200% at index 1062,2026-06-19T20:37:19.423257
VEDL,profitandloss,dividend_payout,DQ-12: Dividend Payout Exceeds Cap,WARNING,357.0,Dividend payout 357.0% exceeds 200% at index 1226,2026-06-19T20:37:19.423257
VEDL,profitandloss,dividend_payout,DQ-12: Dividend Payout Exceeds Cap,WARNING,259.0,Dividend payout 259.0% exceeds 200% at index 1227,2026-06-19T20:37:19.423257
HINDUNILVR,documents,Annual_Report,DQ-13: URL Validity Violation,WARNING,https://www.bseindia.com/bseplus/AnnualReport/500696/68482500696.pdf,Annual report PDF link returned status 403,2026-06-19T20:37:19.423257
ADANIENSOL,documents,Annual_Report,DQ-13: URL Validity Connection Failure,WARNING,Null,Annual report URL check threw exception: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,2026-06-19T20:37:19.423257
HINDALCO,documents,Annual_Report,DQ-13: URL Validity Violation,WARNING,https://www.bseindia.com/bseplus/AnnualReport/500440/69149500440.pdf,Annual report PDF link returned status 403,2026-06-19T20:37:19.423257
SBIN,documents,Annual_Report,DQ-13: URL Validity Violation,WARNING,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120311.pdf,Annual report PDF link returned status 403,2026-06-19T20:37:19.423257
ADANIENSOL,documents,Annual_Report,DQ-13: URL Validity Connection Failure,WARNING,Null,Annual report URL check threw exception: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,2026-06-19T20:37:19.423257
INDUSINDBK,documents,Annual_Report,DQ-13: URL Validity Violation,WARNING,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870317.pdf,Annual report PDF link returned status 403,2026-06-19T20:37:19.423257
ADANIENSOL,documents,Annual_Report,DQ-13: URL Validity Connection Failure,WARNING,Null,Annual report URL check threw exception: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,2026-06-19T20:37:19.423257
AXISBANK,documents,Annual_Report,DQ-13: URL Validity Violation,WARNING,https://www.bseindia.com/bseplus/AnnualReport/532215/5322150314.pdf,Annual report PDF link returned status 403,2026-06-19T20:37:19.423257
ADANIPOWER,documents,Annual_Report,DQ-13: URL Validity Violation,WARNING,https://www.bseindia.com/bseplus/AnnualReport/533096/5330960320.pdf,Annual report PDF link returned status 403,2026-06-19T20:37:19.423257
SHREECEM,documents,Annual_Report,DQ-13: URL Validity Violation,WARNING,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180318.pdf,Annual report PDF link returned status 403,2026-06-19T20:37:19.423257
JIOFIN,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 31.0, EPS: 0.0",Positive net profit but non-positive EPS at index 687,2026-06-19T20:37:19.423257
JSWENERGY,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 85.0, EPS: 0.0",Positive net profit but non-positive EPS at index 695,2026-06-19T20:37:19.423257
LICI,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 2627.0, EPS: 0.0",Positive net profit but non-positive EPS at index 729,2026-06-19T20:37:19.423257
LICI,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 2710.0, EPS: 0.0",Positive net profit but non-positive EPS at index 730,2026-06-19T20:37:19.423257
LICI,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 41468.0, EPS: 0.0",Positive net profit but non-positive EPS at index 735,2026-06-19T20:37:19.423257
SIEMENS,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 868.0, EPS: 0.0",Positive net profit but non-positive EPS at index 1009,2026-06-19T20:37:19.423257
TATAPOWER,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 123.0, EPS: 0.0",Positive net profit but non-positive EPS at index 1060,2026-06-19T20:37:19.423257
TATAPOWER,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 12.0, EPS: -1.0",Positive net profit but non-positive EPS at index 1061,2026-06-19T20:37:19.423257
VBL,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 48.0, EPS: 0.0",Positive net profit but non-positive EPS at index 1207,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,eps,DQ-14: EPS Sign Consistency Violation,WARNING,"Net Profit: 351.0, EPS: 0.0",Positive net profit but non-positive EPS at index 1248,2026-06-19T20:37:19.423257
